tripid,h1n1_vaccine,seasonal_vaccine
40554,0.5089406,0.55801433
40555,0.07455292,0.39701447
40556,0.13291663,0.28683925
40557,0.17002273,0.65845156
40558,0.49073783,0.5945283
40559,0.25766438,0.7231855
40560,0.08438617,0.84883237
40561,0.09118047,0.5707189
40562,0.15489864,0.10858011
40563,0.06395042,0.25794232
40564,0.32409275,0.4841755
40565,0.5089406,0.26153928
40566,0.030149221,0.14340138
40567,0.43351915,0.5785207
40568,0.07915768,0.2335051
40569,0.19489464,0.89089423
40570,0.5023503,0.62341213
40571,0.08489272,0.7890649
40572,0.030259043,0.7751072
40573,0.10660058,0.3020621
40574,0.02583164,0.78124374
40575,0.5089406,0.4745978
40576,0.028290719,0.08113557
40577,0.22658497,0.2903235
40578,0.25289565,0.10076544
40579,0.022944003,0.3429047
40580,0.041386604,0.25302708
40581,0.30167615,0.461402
40582,0.50873935,0.86700505
40583,0.07761395,0.2752028
40584,0.22375461,0.4319693
40585,0.102687776,0.19922861
40586,0.12224421,0.3489375
40587,0.28304207,0.4309726
40588,0.16739169,0.7150952
40589,0.12662244,0.4447484
40590,0.31545374,0.8725971
40591,0.1301049,0.91148007
40592,0.19712308,0.4699545
40593,0.08410674,0.33215648
40594,0.119706035,0.14441803
40595,0.16982514,0.78555703
40596,0.062900096,0.64327145
40597,0.1358118,0.9275057
40598,0.05774942,0.37765172
40599,0.05564791,0.20591354
40600,0.15042385,0.42570543
40601,0.15273881,0.5456633
40602,0.04238099,0.193943
40603,0.092865914,0.27430904
40604,0.43704244,0.14984739
40605,0.51539403,0.5418834
40606,0.42170113,0.52869743
40607,0.14153206,0.6733745
40608,0.052096665,0.288011
40609,0.13207489,0.24554482
40610,0.34392637,0.36298454
40611,0.11625433,0.38271466
40612,0.16388178,0.54708374
40613,0.486674,0.52889216
40614,0.037733525,0.11113012
40615,0.04721418,0.2347821
40616,0.046536744,0.31011003
40617,0.03875956,0.7978816
40618,0.015648514,0.06437892
40619,0.3524729,0.844751
40620,0.5081599,0.80172145
40621,0.16115385,0.39942408
40622,0.038420796,0.18532711
40623,0.265657,0.792318
40624,0.5089406,0.822788
40625,0.10211986,0.7860464
40626,0.016304046,0.09219545
40627,0.11328542,0.58600193
40628,0.011359364,0.10135105
40629,0.09403482,0.26302618
40630,0.18010259,0.41419035
40631,0.07076517,0.3821824
40632,0.5089406,0.5286548
40633,0.035868764,0.42298976
40634,0.1467303,0.40946817
40635,0.075227916,0.80994344
40636,0.08440557,0.5379896
40637,0.5027385,0.76579005
40638,0.06859103,0.7703786
40639,0.066724,0.43964887
40640,0.12690327,0.766215
40641,0.059391707,0.30289048
40642,0.0788838,0.22718304
40643,0.23509595,0.39393085
40644,0.06294873,0.42677903
40645,0.030779004,0.23690793
40646,0.32545388,0.83504844
40647,0.5089406,0.8434304
40648,0.20948008,0.793228
40649,0.07358742,0.77689064
40650,0.47471395,0.8778919
40651,0.22452644,0.5786054
40652,0.23989043,0.63656914
40653,0.14590776,0.36215472
40654,0.10176256,0.31470907
40655,0.2553907,0.3438488
40656,0.11284104,0.34309036
40657,0.19934255,0.4432703
40658,0.10690999,0.4841755
40659,0.023213178,0.16823065
40660,0.19420135,0.35830694
40661,0.06138006,0.17631134
40662,0.5089406,0.8649093
40663,0.5089406,0.72715586
40664,0.61404335,0.48183486
40665,0.09353486,0.20613125
40666,0.13766009,0.48237115
40667,0.20481202,0.4841755
40668,0.18613783,0.44569314
40669,0.057374,0.24380043
40670,0.0026812255,0.33562398
40671,0.3630039,0.6418528
40672,0.50820464,0.77878404
40673,0.3186378,0.5766548
40674,0.012700617,0.08928424
40675,0.61512417,0.69599485
40676,0.11127254,0.24219286
40677,0.12629947,0.58711547
40678,0.43686795,0.11470795
40679,0.044458836,0.21440113
40680,0.112439394,0.35732484
40681,0.14786682,0.78398836
40682,0.49646533,0.8045313
40683,0.12890333,0.36494315
40684,0.091534555,0.30879575
40685,0.17421395,0.8065672
40686,0.12184748,0.9274134
40687,0.36926255,0.64658684
40688,0.24836937,0.5576044
40689,0.5089406,0.8608531
40690,0.0179528,0.49733374
40691,0.018797576,0.06496307
40692,0.29313928,0.5253901
40693,0.017723382,0.842738
40694,0.036143124,0.93400156
40695,0.0870378,0.391369
40696,0.030149847,0.07371029
40697,0.16894522,0.3022334
40698,0.14517301,0.76986086
40699,0.5089406,0.9397976
40700,0.35659772,0.6201258
40701,0.5089406,0.7612841
40702,0.5089406,0.34903064
40703,0.29991725,0.49046555
40704,0.5089406,0.9461963
40705,0.097856015,0.36887014
40706,0.032868117,0.18243998
40707,0.5089406,0.904423
40708,0.5089406,0.82310605
40709,0.14488441,0.4594385
40710,0.5089406,0.44487402
40711,0.045581073,0.90792966
40712,0.013415635,0.12950996
40713,0.23843774,0.67876697
40714,0.1073173,0.28250647
40715,0.5089406,0.72820383
40716,0.042191982,0.41332215
40717,0.15900704,0.3177976
40718,0.101540744,0.6573869
40719,0.106736004,0.38674536
40720,0.11994606,0.56792015
40721,0.21816364,0.89075005
40722,0.16927773,0.5042586
40723,0.07607609,0.078547895
40724,0.1731025,0.24292019
40725,0.06060919,0.45113787
40726,0.15904152,0.23277065
40727,0.07461426,0.16756403
40728,0.086227894,0.31011266
40729,0.04772392,0.40055448
40730,0.12194833,0.42923376
40731,0.11209634,0.44696665
40732,0.05587551,0.09372112
40733,0.040931642,0.9361192
40734,0.08898702,0.16566813
40735,0.3362054,0.65412015
40736,0.19541195,0.42594415
40737,0.0032973886,0.06566185
40738,0.29320544,0.871415
40739,0.07687676,0.16119856
40740,0.0698818,0.3558724
40741,0.08114621,0.16568598
40742,0.08531284,0.24652648
40743,0.43410543,0.84157073
40744,0.23733124,0.6296381
40745,0.028710634,0.8777901
40746,0.037163883,0.17296791
40747,0.20778707,0.3914305
40748,0.11917478,0.7156521
40749,0.2296668,0.5100211
40750,0.20891976,0.11427122
40751,0.023691535,0.89569604
40752,0.16472563,0.38224235
40753,0.4530839,0.746598
40754,0.06336513,0.16954476
40755,0.15890762,0.8360907
40756,0.19818726,0.47439733
40757,0.15510318,0.47142193
40758,0.33849746,0.78550947
40759,0.119205534,0.3483437
40760,0.09928,0.78993195
40761,0.5089406,0.8268504
40762,0.16036567,0.59836346
40763,0.02390498,0.16816112
40764,0.07863474,0.060707033
40765,0.2066791,0.6137565
40766,0.5089406,0.8454962
40767,0.05635342,0.05728817
40768,0.09078881,0.2830591
40769,0.09343475,0.28414416
40770,0.005465746,0.09572491
40771,0.05959007,0.39509788
40772,0.5089406,0.7448958
40773,0.1483294,0.4968533
40774,0.16184035,0.45973542
40775,0.07414958,0.18352234
40776,0.14350209,0.41905174
40777,0.29728806,0.6005219
40778,0.015940517,0.1433517
40779,0.10494256,0.579901
40780,0.11759353,0.8701503
40781,0.47286493,0.88176286
40782,0.45772606,0.5028734
40783,0.1838826,0.30815196
40784,0.14519745,0.3707473
40785,0.0028982162,0.43016878
40786,0.11700618,0.3639965
40787,0.027868956,0.38333285
40788,0.03660646,0.17634335
40789,0.06036991,0.31473213
40790,0.2198748,0.8524817
40791,0.088832766,0.25361058
40792,0.19412744,0.5283049
40793,0.40926766,0.21118405
40794,0.20311311,0.34378374
40795,0.27574545,0.46520165
40796,0.0894489,0.28337026
40797,0.12791455,0.55132866
40798,0.10029948,0.7043558
40799,0.5089406,0.8490932
40800,0.061205685,0.04765603
40801,0.04195127,0.20862392
40802,0.08524594,0.20501485
40803,0.4779211,0.59055686
40804,0.5089406,0.9686444
40805,0.40394396,0.6638541
40806,0.15366071,0.50760794
40807,0.19906598,0.2565202
40808,0.109874785,0.23782897
40809,0.016536325,0.03117299
40810,0.06657565,0.23201895
40811,0.19854107,0.86333823
40812,0.07965353,0.25623733
40813,0.08177447,0.27446473
40814,0.10388565,0.12795267
40815,0.18548012,0.26462662
40816,0.009183943,0.3052808
40817,0.035553366,0.15835184
40818,0.12493533,0.12943211
40819,0.069399595,0.8311467
40820,0.10575828,0.27329424
40821,0.100269735,0.47975302
40822,0.18661675,0.3612768
40823,0.46685952,0.7941545
40824,0.11641884,0.44188708
40825,0.10468954,0.47052246
40826,0.35608864,0.73953354
40827,0.09619808,0.92218256
40828,0.03348413,0.2194902
40829,0.17873403,0.8652396
40830,0.065273166,0.6081918
40831,0.18264139,0.64391965
40832,0.5089406,0.68894356
40833,0.5089406,0.9114875
40834,0.1605491,0.415708
40835,0.12475321,0.47580397
40836,0.0866718,0.7844162
40837,0.060302973,0.25527418
40838,0.29611316,0.64077246
40839,0.30788308,0.6058472
40840,0.36516997,0.7740042
40841,0.41848427,0.7018548
40842,0.2875088,0.3839568
40843,0.14901906,0.5211217
40844,0.13869086,0.5642041
40845,0.117544115,0.19324666
40846,0.26824546,0.74020725
40847,0.5089406,0.6440036
40848,0.38299176,0.73982877
40849,0.18624443,0.9526498
40850,0.3794846,0.69955295
40851,0.10695976,0.24181798
40852,0.109639525,0.1973277
40853,0.47897205,0.54980505
40854,0.41108578,0.8243089
40855,0.040451527,0.75795686
40856,0.054439425,0.7742841
40857,0.41300842,0.6282896
40858,0.19039994,0.29106915
40859,0.31789154,0.4841755
40860,0.5089406,0.77246076
40861,0.113172114,0.37836176
40862,0.14392817,0.28509536
40863,0.09139305,0.3133505
40864,0.23968473,0.7156934
40865,0.075143576,0.18288735
40866,0.12758753,0.73984736
40867,0.17232555,0.6762751
40868,0.09599888,0.3784522
40869,0.25704604,0.6684573
40870,0.030372918,0.13609281
40871,0.2918198,0.5266341
40872,0.1827896,0.47158754
40873,0.5041666,0.59464306
40874,0.5089406,0.8364999
40875,0.4515088,0.65569675
40876,0.5089406,0.7330902
40877,0.16646498,0.4709245
40878,0.12715608,0.34236783
40879,0.09156817,0.9162265
40880,0.5089406,0.89184713
40881,0.08909273,0.6247361
40882,0.5089406,0.8487283
40883,0.483522,0.75467646
40884,0.0062206984,0.2561237
40885,0.15871927,0.8153032
40886,0.016380638,0.33156133
40887,0.06642842,0.64172477
40888,0.29481387,0.66692305
40889,0.04801303,0.92933303
40890,0.16185111,0.38638154
40891,0.14508909,0.458267
40892,0.14808664,0.235843
40893,0.42551622,0.66834867
40894,0.13491482,0.23924059
40895,0.46320984,0.5225507
40896,0.21273345,0.4299327
40897,0.41981757,0.6816626
40898,0.48312476,0.7232942
40899,0.27418384,0.83590454
40900,0.07909015,0.28475678
40901,0.16873789,0.5085492
40902,0.32804185,0.72448653
40903,0.042152584,0.19220984
40904,0.17066541,0.50776035
40905,0.37086377,0.92152095
40906,0.50782025,0.72603667
40907,0.42032078,0.33805466
40908,0.086276084,0.59081477
40909,0.24045494,0.5922527
40910,0.5089406,0.53770196
40911,0.066958785,0.7741337
40912,0.1038692,0.26108402
40913,0.14482301,0.24500087
40914,0.5089406,0.89561874
40915,0.24541992,0.56473666
40916,0.06133479,0.35789
40917,0.08245167,0.54699576
40918,0.4642827,0.34992287
40919,0.5089406,0.9054936
40920,0.09651965,0.22156179
40921,0.1140109,0.3467172
40922,0.13036716,0.4807016
40923,0.066206366,0.2977234
40924,0.1201444,0.19655174
40925,0.06381598,0.120217234
40926,0.47895443,0.621554
40927,0.147932,0.35611975
40928,0.46089998,0.85146976
40929,0.03764525,0.30946255
40930,0.22382218,0.9040556
40931,0.19520634,0.44503555
40932,0.5089406,0.15911287
40933,0.5089406,0.6422925
40934,0.5089406,0.88805425
40935,0.13695186,0.57693696
40936,0.08865279,0.52544326
40937,0.056388497,0.2862489
40938,0.050097257,0.26892143
40939,0.20717123,0.8937506
40940,0.042520136,0.32130057
40941,0.014886439,0.15014565
40942,0.12248197,0.34910506
40943,0.015171647,0.0836983
40944,0.068811834,0.47968292
40945,0.05436963,0.62646353
40946,0.073310375,0.43248713
40947,0.14469746,0.25920528
40948,0.0750379,0.34383735
40949,0.013786197,0.8684093
40950,0.061525643,0.89113665
40951,0.5089406,0.84167564
40952,0.20573807,0.38993692
40953,0.12431875,0.85635173
40954,0.2636401,0.94932175
40955,0.1829338,0.445549
40956,0.13795477,0.6111752
40957,0.10359642,0.35011446
40958,0.4393022,0.49787986
40959,0.09489137,0.23660824
40960,0.48136893,0.6519887
40961,0.11281583,0.19565058
40962,0.27479517,0.92864835
40963,0.061086655,0.11270246
40964,0.3020271,0.41372406
40965,0.49740955,0.8831433
40966,0.033290893,0.4841755
40967,0.0455032,0.115957975
40968,0.17506734,0.8306691
40969,0.085498095,0.6553455
40970,0.04893127,0.36605963
40971,0.057635605,0.33903146
40972,0.16908011,0.36715612
40973,0.023123771,0.16841722
40974,0.39722112,0.60202956
40975,0.3696668,0.5913112
40976,0.09015182,0.3760601
40977,0.19095987,0.76809263
40978,0.028964937,0.112362176
40979,0.4633515,0.8210628
40980,0.15012541,0.4770012
40981,0.063871235,0.41685048
40982,0.06903499,0.2879703
40983,0.32387882,0.5459803
40984,0.17096883,0.28008813
40985,0.47982654,0.69966
40986,0.097236395,0.24322817
40987,0.5089406,0.84383035
40988,0.03741488,0.3881813
40989,0.16484079,0.72118574
40990,0.12442854,0.293072
40991,0.10915825,0.40075448
40992,0.12769789,0.5132941
40993,0.15289387,0.39548507
40994,0.4706199,0.7759916
40995,0.015015811,0.03600067
40996,0.32275766,0.9256294
40997,0.10971162,0.75131154
40998,0.093521744,0.3405261
40999,0.04640004,0.22271919
41000,0.17192152,0.38924783
41001,0.010013819,0.103630245
41002,0.2747525,0.7598225
41003,0.19768223,0.8568884
41004,0.057484627,0.2192449
41005,0.3803406,0.4957399
41006,0.11050069,0.32637358
41007,0.20314583,0.8117238
41008,0.113719106,0.74818385
41009,0.11921814,0.3457374
41010,0.10463834,0.37656823
41011,0.4800952,0.6905097
41012,0.5089406,0.81343246
41013,0.24043024,0.10960886
41014,0.05983907,0.040131748
41015,0.14322695,0.7727754
41016,0.11638829,0.26701415
41017,0.05229664,0.66460407
41018,0.12321398,0.33123416
41019,0.12427816,0.26857552
41020,0.042890817,0.87751603
41021,0.103675365,0.4463986
41022,0.122282356,0.29711652
41023,0.13735992,0.8062477
41024,0.2136254,0.5166569
41025,0.04373938,0.24606177
41026,0.09364468,0.15543574
41027,0.49447328,0.8583752
41028,0.21902797,0.5953955
41029,0.14820671,0.40680954
41030,0.11526549,0.48237243
41031,0.5089406,0.64015436
41032,0.17317924,0.59335524
41033,0.05205041,0.51256454
41034,0.37025735,0.80098706
41035,0.05489561,0.740008
41036,0.37440354,0.7003033
41037,0.09281877,0.7232014
41038,0.5089406,0.6377049
41039,0.007459134,0.13085124
41040,0.033877343,0.092664
41041,0.13396218,0.085167825
41042,0.5089406,0.6425297
41043,0.119068,0.2991447
41044,0.39537913,0.48017347
41045,0.06817278,0.92563796
41046,0.06130311,0.120006055
41047,0.23279181,0.31309217
41048,0.35481745,0.4691256
41049,0.19350451,0.32330945
41050,0.28880727,0.47707936
41051,0.32819748,0.91724086
41052,0.06655559,0.69178987
41053,0.4683525,0.8819021
41054,0.5089406,0.37452278
41055,0.031727582,0.12333003
41056,0.2588241,0.43605363
41057,0.02712509,0.15065467
41058,0.06701848,0.8184271
41059,0.0037206411,0.063001215
41060,0.29438812,0.41997808
41061,0.26193228,0.18322664
41062,0.14243817,0.9312701
41063,0.13126865,0.3939591
41064,0.1949304,0.7292104
41065,0.06396505,0.12068212
41066,0.018289566,0.04483053
41067,0.08997291,0.46063277
41068,0.10598686,0.6524531
41069,0.5089406,0.8347112
41070,0.27240956,0.4992954
41071,0.12932736,0.41776636
41072,0.10571456,0.28954557
41073,0.121709585,0.8923637
41074,0.15822521,0.5230266
41075,0.15021995,0.39219165
41076,0.35961667,0.5434636
41077,0.09020397,0.28147137
41078,0.28007138,0.64192516
41079,0.06907627,0.2310571
41080,0.12149078,0.27935523
41081,0.07012585,0.7069905
41082,0.48754188,0.7179473
41083,0.13413489,0.49564704
41084,0.13458529,0.8774594
41085,0.35057837,0.5604758
41086,0.14125487,0.31896418
41087,0.16338035,0.89253163
41088,0.26142722,0.59047496
41089,0.83663183,0.4841755
41090,0.03550923,0.3794939
41091,0.5089406,0.9486897
41092,0.08906382,0.29664594
41093,0.09837943,0.14154407
41094,0.09957898,0.32900703
41095,0.16581678,0.39181235
41096,0.02989918,0.087893695
41097,0.37113327,0.5594655
41098,0.26391655,0.3785705
41099,0.123853475,0.47012216
41100,0.4286787,0.6046662
41101,0.058767945,0.38217115
41102,0.38630262,0.7191782
41103,0.059601873,0.22810733
41104,0.091088265,0.22895128
41105,0.22472084,0.2375947
41106,0.1026949,0.4257968
41107,0.5056828,0.77234805
41108,0.18555912,0.929562
41109,0.2757963,0.52939457
41110,0.5089406,0.6730814
41111,0.055880845,0.64862674
41112,0.10171011,0.26010627
41113,0.5089406,0.7860317
41114,0.36871085,0.637669
41115,0.22798237,0.6605087
41116,0.23341191,0.3655771
41117,0.36009485,0.6764133
41118,0.25223315,0.6325027
41119,0.013897657,0.35778722
41120,0.053214908,0.80556047
41121,0.2238307,0.77379286
41122,0.3280822,0.22771737
41123,0.10647297,0.121818006
41124,0.24341881,0.8921344
41125,0.21315283,0.5825077
41126,0.20504776,0.29979756
41127,0.22337303,0.35911462
41128,0.23536995,0.5729606
41129,0.02726528,0.18943849
41130,0.08748174,0.6334007
41131,0.17330074,0.41937268
41132,0.4708847,0.4962499
41133,0.16909307,0.5730783
41134,0.07640612,0.17820507
41135,0.18455964,0.08075976
41136,0.27308792,0.454316
41137,0.068550855,0.11846349
41138,0.109062225,0.29988146
41139,0.38641626,0.44041997
41140,0.08903465,0.20430946
41141,0.46853188,0.50483286
41142,0.31319815,0.4829728
41143,0.111721784,0.49838504
41144,0.34412092,0.5012467
41145,0.42040086,0.78247315
41146,0.5089406,0.45307517
41147,0.088047355,0.21088627
41148,0.055914402,0.048965096
41149,0.04224661,0.15399867
41150,0.08973789,0.3665155
41151,0.07014531,0.8695081
41152,0.49123544,0.80411184
41153,0.037988186,0.3409706
41154,0.10686886,0.31100696
41155,0.15050626,0.37915003
41156,0.014006227,0.0334886
41157,0.05747977,0.6063078
41158,0.5089406,0.5190111
41159,0.19981003,0.37484914
41160,0.20510605,0.72789043
41161,0.08775294,0.15456524
41162,0.11252418,0.301867
41163,0.13017297,0.29304832
41164,0.051901072,0.39802647
41165,0.5089406,0.653105
41166,0.13684613,0.83175457
41167,0.09557575,0.834618
41168,0.33745205,0.3070524
41169,0.06821337,0.6390959
41170,0.39997414,0.5340369
41171,0.5089406,0.9076337
41172,0.13190153,0.7934234
41173,0.08751473,0.106684595
41174,0.4487116,0.4841755
41175,0.086681426,0.5679631
41176,0.14387384,0.32227573
41177,0.1870887,0.8541778
41178,0.14032799,0.36195695
41179,0.07121688,0.32692006
41180,0.11977774,0.23428482
41181,0.4899078,0.54668576
41182,0.032901675,0.21200189
41183,0.12023616,0.19924855
41184,0.3019995,0.703976
41185,0.20037222,0.21111643
41186,0.026515156,0.7597284
41187,0.028397232,0.07864007
41188,0.5089406,0.8769844
41189,0.014008403,0.058621824
41190,0.5089406,0.6317896
41191,0.5089406,0.5673121
41192,0.09923044,0.3397311
41193,0.30602977,0.94588697
41194,0.38199437,0.38684556
41195,0.054822892,0.030829221
41196,0.29629147,0.6029794
41197,0.050555885,0.13926631
41198,0.18707103,0.7684414
41199,0.14115706,0.864596
41200,0.16756412,0.29440612
41201,0.005813062,0.06020698
41202,0.5089406,0.9409548
41203,0.5089406,0.76274234
41204,0.1768027,0.40331924
41205,0.026905656,0.2132416
41206,0.22894901,0.19807118
41207,0.040623188,0.15616769
41208,0.17266074,0.20355919
41209,0.17940497,0.7028073
41210,0.22796538,0.5212284
41211,0.05630073,0.41870433
41212,0.38267943,0.55685663
41213,0.10963994,0.3502815
41214,0.5089406,0.8600481
41215,0.078306705,0.6373923
41216,0.11563796,0.21255371
41217,0.07746503,0.32787168
41218,0.08986646,0.27812958
41219,0.11662194,0.22465429
41220,0.07502028,0.22361052
41221,0.29695272,0.51670754
41222,0.104809105,0.87366307
41223,0.5089406,0.9146664
41224,0.15107721,0.69924647
41225,0.02405247,0.0098774135
41226,0.48233035,0.65934086
41227,0.035156906,0.17315689
41228,0.075789064,0.4701917
41229,0.16059753,0.5354337
41230,0.05720198,0.4740842
41231,0.04897493,0.21467829
41232,0.08218387,0.15597484
41233,0.1724908,0.76388186
41234,0.11665499,0.21225771
41235,0.5089406,0.8715477
41236,0.09014359,0.3547595
41237,0.2713006,0.3891701
41238,0.5089406,0.7630809
41239,0.0031107068,0.020500094
41240,0.03221184,0.16921055
41241,0.19659653,0.3048928
41242,0.07449615,0.2462402
41243,0.0815599,0.44256276
41244,0.09079638,0.32144305
41245,0.2119999,0.27849048
41246,0.15618828,0.19593033
41247,0.23492908,0.512217
41248,0.5089406,0.8087177
41249,0.5089406,0.8350618
41250,0.16644007,0.5797531
41251,0.087326944,0.5323026
41252,0.14194718,0.942864
41253,0.48405695,0.827894
41254,0.113000035,0.071060866
41255,0.5055077,0.78095806
41256,0.09754887,0.4841755
41257,0.4423272,0.6607442
41258,0.01825872,0.23821959
41259,0.16435292,0.23888126
41260,0.1675494,0.92472255
41261,0.1291875,0.65933406
41262,0.30619612,0.44111633
41263,0.052042782,0.23577055
41264,0.5089406,0.9009937
41265,0.09904453,0.38329166
41266,0.023699671,0.057027817
41267,0.06703037,0.1376796
41268,0.09830928,0.30324596
41269,0.4950686,0.92418915
41270,0.08397627,0.24186799
41271,0.286843,0.25996807
41272,0.07210758,0.16761237
41273,0.09216717,0.2933147
41274,0.48194757,0.8209009
41275,0.42701572,0.05701804
41276,0.11967206,0.32269973
41277,0.16422936,0.23452148
41278,0.07953322,0.37870207
41279,0.16152042,0.37916115
41280,0.18762833,0.20272097
41281,0.097216785,0.39625323
41282,0.14071032,0.43373182
41283,0.12966442,0.37465855
41284,0.070964396,0.26241767
41285,0.13070476,0.34534
41286,0.023967505,0.07376543
41287,0.20216635,0.47902718
41288,0.061059684,0.21845192
41289,0.328908,0.8131639
41290,0.2759503,0.4841755
41291,0.2644712,0.81736374
41292,0.12610704,0.44850445
41293,0.094011754,0.1607315
41294,0.24199915,0.4930421
41295,0.15736839,0.4451526
41296,0.014200091,0.086461246
41297,0.04846105,0.4133237
41298,0.21551299,0.5201447
41299,0.0447309,0.17808196
41300,0.03290066,0.29829147
41301,0.35891068,0.20617986
41302,0.078618705,0.5973293
41303,0.048271924,0.29607394
41304,0.48994455,0.5199797
41305,0.45449933,0.5798794
41306,0.066716254,0.5135722
41307,0.13765219,0.37344688
41308,0.034491062,0.32251638
41309,0.0032580197,0.021514386
41310,0.68026066,0.50420725
41311,0.34722525,0.49125534
41312,0.1271329,0.27576435
41313,0.2901503,0.78721744
41314,0.5089406,0.80796564
41315,0.031944066,0.19462481
41316,0.05415237,0.10234499
41317,0.20467699,0.45431155
41318,0.062060863,0.83645463
41319,0.100995004,0.13431269
41320,0.32142285,0.22504255
41321,0.37555018,0.51394415
41322,0.2446557,0.9067575
41323,0.096052974,0.27032998
41324,0.2203832,0.5230244
41325,0.07847512,0.411995
41326,0.12478128,0.44868624
41327,0.016074777,0.05714938
41328,0.08856028,0.12833935
41329,0.5089406,0.9727329
41330,0.16694814,0.32893315
41331,0.20086053,0.4350963
41332,0.07709688,0.81475747
41333,0.27324897,0.53876877
41334,0.05617687,0.9124397
41335,0.031066269,0.33821252
41336,0.03724456,0.06362668
41337,0.50179756,0.4841755
41338,0.015811026,0.15940973
41339,0.031567395,0.74219686
41340,0.5089406,0.6611319
41341,0.2222358,0.62336284
41342,0.4344773,0.8022459
41343,0.37046444,0.68654144
41344,0.4505183,0.80982256
41345,0.16554153,0.39008093
41346,0.016153753,0.14373606
41347,0.12854639,0.32970065
41348,0.14090362,0.35992682
41349,0.16040736,0.50563556
41350,0.7557152,0.8414357
41351,0.17806724,0.35375094
41352,0.5089406,0.8876213
41353,0.1269368,0.2828294
41354,0.13631591,0.31272495
41355,0.045470744,0.20126018
41356,0.10662076,0.92798215
41357,0.14688319,0.33460855
41358,0.18694943,0.4312953
41359,0.3568247,0.4841755
41360,0.16963041,0.31394482
41361,0.16925329,0.5124951
41362,0.15622354,0.43755537
41363,0.14502919,0.4308338
41364,0.11696717,0.36133063
41365,0.07659426,0.3518824
41366,0.051971883,0.26871157
41367,0.010701627,0.028348774
41368,0.0020731091,0.79611564
41369,0.059062004,0.14909929
41370,0.10748732,0.29199362
41371,0.058407575,0.075656176
41372,0.26817667,0.6595877
41373,0.0110605955,0.14893073
41374,0.015803367,0.11409333
41375,0.17958358,0.35947815
41376,0.2940716,0.7923663
41377,0.12337229,0.45540506
41378,0.3209886,0.39902562
41379,0.047784507,0.21397036
41380,0.10819131,0.718498
41381,0.10859305,0.22296113
41382,0.21449119,0.33655167
41383,0.081313044,0.33262813
41384,0.021662176,0.15832931
41385,0.17019248,0.301189
41386,0.0919812,0.26173353
41387,0.37176517,0.62077945
41388,0.02909106,0.66490614
41389,0.050826013,0.25248158
41390,0.06710085,0.81074697
41391,0.5089406,0.57203424
41392,0.16662246,0.38959247
41393,0.22465014,0.69232655
41394,0.08643481,0.21861058
41395,0.2044847,0.36011726
41396,0.14896986,0.3170945
41397,0.05399117,0.7033508
41398,0.38737804,0.63645864
41399,0.06531745,0.8575898
41400,0.20037645,0.5201174
41401,0.308622,0.7092321
41402,0.24233511,0.4790803
41403,0.1505175,0.24744406
41404,0.017883927,0.9616542
41405,0.12075201,0.39874002
41406,0.15735704,0.69164586
41407,0.06257439,0.6597694
41408,0.16941026,0.59253484
41409,0.4211918,0.4841755
41410,0.20295587,0.44468814
41411,0.08609119,0.35707015
41412,0.1799177,0.35259238
41413,0.5089406,0.88797307
41414,0.12740767,0.6864847
41415,0.08070332,0.3847893
41416,0.20887387,0.34383553
41417,0.11646372,0.8035071
41418,0.18296856,0.17556489
41419,0.48419893,0.86987495
41420,0.08989695,0.69065523
41421,0.5089406,0.91336167
41422,0.05654183,0.16431475
41423,0.2598849,0.7643358
41424,0.11028445,0.5800721
41425,0.3833556,0.6228086
41426,0.019937724,0.13046268
41427,0.045223683,0.4144497
41428,0.15504748,0.75092065
41429,0.14661539,0.3844718
41430,0.07318717,0.26975676
41431,0.5089406,0.84915376
41432,0.13822433,0.29031205
41433,0.4139323,0.7827992
41434,0.1596322,0.3409882
41435,0.06305039,0.18634921
41436,0.28791314,0.49924147
41437,0.17843801,0.4637958
41438,0.08994284,0.16799101
41439,0.022924691,0.13381737
41440,0.01972863,0.093769014
41441,0.058531642,0.56405926
41442,0.25824025,0.75601983
41443,0.11845893,0.28394023
41444,0.5089406,0.92733705
41445,0.16262814,0.40132886
41446,0.08089116,0.47218433
41447,0.3416103,0.7883945
41448,0.0756633,0.14255092
41449,0.12860778,0.871688
41450,0.29838297,0.4841755
41451,0.04715258,0.19935694
41452,0.10099217,0.7237544
41453,0.37424338,0.5216217
41454,0.6321382,0.77106774
41455,0.26013726,0.57663864
41456,0.49667588,0.6433271
41457,0.0788399,0.43755752
41458,0.20582363,0.3396482
41459,0.010662258,0.1577903
41460,0.20072976,0.70352316
41461,0.5089406,0.9440186
41462,0.2966593,0.48803723
41463,0.23488295,0.8520771
41464,0.23328757,0.48237595
41465,0.15712765,0.4777918
41466,0.1237776,0.5750727
41467,0.1750412,0.3892099
41468,0.14942703,0.79816294
41469,0.47971207,0.49661896
41470,0.058157057,0.3065073
41471,0.5089406,0.8015008
41472,0.1941241,0.6521565
41473,0.37797505,0.7469783
41474,0.33217973,0.68372065
41475,0.0989151,0.72283256
41476,0.1161719,0.36591828
41477,0.13237837,0.46313027
41478,0.037700683,0.12554407
41479,0.18851331,0.5137719
41480,0.1656873,0.45350713
41481,0.11036846,0.3031693
41482,0.058795065,0.142158
41483,0.07923511,0.8409028
41484,0.016961843,0.05056402
41485,0.11981812,0.36392948
41486,0.031103551,0.08382413
41487,0.30934212,0.7356142
